Id,SalePrice
1461,97232.81
1462,604672.8
1463,204368.08
1464,265486.25
1465,182963.97
1466,214610.45
1467,107078.08
1468,249488.16
1469,214459.7
1470,117880.58
1471,111869.65
1472,116543.23
1473,131851.84
1474,139928.94
1475,150373.27
1476,291853.75
1477,197594.28
1478,257384.72
1479,263887.2
1480,402134.03
1481,351489.8
1482,240289.38
1483,221343.72
1484,201252.02
1485,264297.94
1486,261307.1
1487,230087.78
1488,279370.12
1489,146044.95
1490,277266.7
1491,250710.34
1492,80525.77
1493,93475.484
1494,410372.22
1495,283660.2
1496,219098.5
1497,138194.5
1498,87722.48
1499,92594.56
1500,119077.31
1501,245853.53
1502,135490.4
1503,140903.22
1504,272750.28
1505,266564.34
1506,229885.0
1507,363768.78
1508,237267.92
1509,172671.19
1510,196756.25
1511,137148.78
1512,187373.66
1513,165561.84
1514,100670.58
1515,196640.89
1516,158111.84
1517,190189.6
1518,194555.64
1519,185570.62
1520,102317.055
1521,161937.39
1522,265206.06
1523,150551.33
1524,198531.36
1525,120534.05
1526,216846.34
1527,208415.53
1528,98499.016
1529,157050.06
1530,117559.6
1531,150753.38
1532,62840.082
1533,113809.15
1534,113875.234
1535,159891.58
1536,169316.84
1537,40557.74
1538,114771.67
1539,197260.42
1540,68259.586
1541,196538.53
1542,63307.47
1543,158606.78
1544,39525.586
1545,80847.02
1546,142666.17
1547,53870.605
1548,140820.34
1549,119870.45
1550,118787.27
1551,157638.69
1552,127895.6
1553,121324.9
1554,139034.25
1555,257793.95
1556,38040.883
1557,63893.633
1558,78459.86
1559,55157.8
1560,85955.195
1561,66729.89
1562,131890.86
1563,210818.12
1564,157866.89
1565,108552.016
1566,128739.8
1567,102504.984
1568,184104.7
1569,163701.53
1570,229216.92
1571,105535.5
1572,216748.62
1573,164233.36
1574,98263.05
1575,91477.22
1576,221238.62
1577,203533.75
1578,216615.4
1579,75426.17
1580,247844.97
1581,132991.3
1582,151208.05
1583,306275.44
1584,295314.75
1585,163802.06
1586,24777.785
1587,107944.5
1588,154455.17
1589,73949.62
1590,171862.34
1591,76285.984
1592,71985.08
1593,233180.84
1594,16538.27
1595,142018.4
1596,179085.22
1597,269424.8
